ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
015132	15	ORIG	1	AP	1965-01-29 00:00:00		STANDARD
015148	14	ORIG	1	AP	1967-05-02 00:00:00		STANDARD
015148	3	SUPPL	23	AP	1977-03-14 00:00:00		
015193	12	ORIG	1	AP	1965-01-25 00:00:00		STANDARD
015197	4	SUPPL	15	AP	1977-02-09 00:00:00		PRIORITY
015229	4	SUPPL	16	AP	1979-09-07 00:00:00		PRIORITY
015229	3	SUPPL	15	AP	1979-10-10 00:00:00		
015229	4	SUPPL	14	AP	1977-12-14 00:00:00		PRIORITY
015229	4	SUPPL	13	AP	1977-09-14 00:00:00		PRIORITY
015229	4	SUPPL	12	AP	1977-09-14 00:00:00		PRIORITY
015229	4	SUPPL	11	AP	1977-03-10 00:00:00		PRIORITY
015230	4	SUPPL	12	AP	1978-10-17 00:00:00		PRIORITY
015296	4	SUPPL	33	AP	1979-10-23 00:00:00		STANDARD
015296	4	SUPPL	32	AP	1979-08-13 00:00:00		STANDARD
015296	4	SUPPL	31	AP	1978-11-28 00:00:00		STANDARD
015296	3	SUPPL	30	AP	1979-02-28 00:00:00		
015296	4	SUPPL	29	AP	1979-03-14 00:00:00		STANDARD
015296	4	SUPPL	28	AP	1978-06-30 00:00:00		STANDARD
015296	4	SUPPL	26	AP	1978-01-09 00:00:00		STANDARD
015296	4	SUPPL	25	AP	1977-05-11 00:00:00		STANDARD
015296	4	SUPPL	24	AP	1977-05-11 00:00:00		STANDARD
015296	4	SUPPL	23	AP	1977-06-04 00:00:00		STANDARD
015296	3	SUPPL	21	AP	1976-10-12 00:00:00		
015296	4	SUPPL	20	AP	1976-01-07 00:00:00		STANDARD
015405	4	SUPPL	3	AP	1975-04-29 00:00:00		
015405	4	SUPPL	4	AP	1978-03-01 00:00:00		
015405	4	SUPPL	5	AP	1977-02-25 00:00:00		
015405	3	SUPPL	6	AP	1978-12-21 00:00:00		
015405	4	SUPPL	7	AP	1979-05-16 00:00:00		
015417	3	SUPPL	10	AP	1977-08-26 00:00:00		STANDARD
015419	15	ORIG	1	AP	1970-06-25 00:00:00		STANDARD
015500	7	ORIG	1	AP	1966-07-18 00:00:00		PRIORITY
015500	4	SUPPL	34	AP	1975-12-01 00:00:00		PRIORITY
015500	3	SUPPL	40	AP	1978-02-24 00:00:00		
015539	4	SUPPL	15	AP	1979-12-03 00:00:00		STANDARD
015539	3	SUPPL	13	AP	1978-01-24 00:00:00		STANDARD
015539	4	SUPPL	9	AP	1975-05-07 00:00:00		STANDARD
015539	4	SUPPL	8	AP	1976-06-15 00:00:00		STANDARD
015539	7	ORIG	1	AP	1965-06-04 00:00:00		STANDARD
015868	12	ORIG	1	AP	1967-09-02 00:00:00		STANDARD
015868	3	SUPPL	7	AP	1976-07-15 00:00:00		
015874	4	SUPPL	20	AP	1979-06-26 00:00:00		PRIORITY
015874	3	SUPPL	19	AP	1978-06-28 00:00:00		
015874	3	SUPPL	18	AP	1977-08-08 00:00:00		
015874	4	SUPPL	16	AP	1976-10-29 00:00:00		PRIORITY
015874	4	SUPPL	15	AP	1976-12-08 00:00:00		PRIORITY
015874	4	SUPPL	14	AP	1976-11-12 00:00:00		PRIORITY
015874	4	SUPPL	13	AP	1976-11-12 00:00:00		PRIORITY
015874	4	SUPPL	12	AP	1977-08-08 00:00:00		PRIORITY
015874	4	SUPPL	11	AP	1976-07-20 00:00:00		PRIORITY
015874	4	SUPPL	10	AP	1976-07-20 00:00:00		PRIORITY
015874	4	SUPPL	9	AP	1976-04-26 00:00:00		PRIORITY
015874	4	SUPPL	8	AP	1976-07-19 00:00:00		PRIORITY
015874	4	SUPPL	7	AP	1976-03-11 00:00:00		PRIORITY
015874	3	SUPPL	6	AP	1976-09-23 00:00:00		
015874	4	SUPPL	5	AP	1974-12-19 00:00:00		PRIORITY
015874	4	SUPPL	4	AP	1974-12-19 00:00:00		PRIORITY
015874	4	SUPPL	3	AP	1974-12-19 00:00:00		PRIORITY
015874	4	SUPPL	1	AP	1974-12-19 00:00:00		PRIORITY
015874	12	ORIG	1	AP	1974-05-13 00:00:00		PRIORITY
015921	3	SUPPL	25	AP	1979-07-06 00:00:00		PRIORITY
015921	4	SUPPL	23	AP	1977-12-12 00:00:00		PRIORITY
015921	3	SUPPL	21	AP	1978-02-13 00:00:00		PRIORITY
015921	4	SUPPL	20	AP	1976-03-26 00:00:00		PRIORITY
015921	4	SUPPL	19	AP	1974-12-10 00:00:00		PRIORITY
015921	21	SUPPL	12	AP	1974-05-21 00:00:00		PRIORITY
015921	7	ORIG	1	AP	1967-04-12 00:00:00		PRIORITY
015922	3	SUPPL	17	AP	1979-07-06 00:00:00		PRIORITY
015922	3	SUPPL	15	AP	1979-07-06 00:00:00		PRIORITY
015922	4	SUPPL	13	AP	1979-04-12 00:00:00		PRIORITY
015922	3	SUPPL	12	AP	1978-02-13 00:00:00		PRIORITY
015922	12	ORIG	1	AP	1967-04-12 00:00:00		PRIORITY
015923	3	SUPPL	13	AP	1979-07-06 00:00:00		
015923	3	SUPPL	9	AP	1978-02-13 00:00:00		
015923	4	SUPPL	8	AP	1975-12-03 00:00:00		STANDARD
015923	3	SUPPL	4	AP	1975-12-03 00:00:00		
015923	12	ORIG	1	AP	1971-05-18 00:00:00		STANDARD
016000	3	SUPPL	10	AP	1979-01-10 00:00:00		STANDARD
016000	4	SUPPL	9	AP	1979-02-13 00:00:00		STANDARD
016000	4	SUPPL	8	AP	1978-01-12 00:00:00		STANDARD
016000	4	SUPPL	7	AP	1977-08-11 00:00:00		STANDARD
016000	4	SUPPL	6	AP	1977-08-09 00:00:00		STANDARD
016000	4	SUPPL	4	AP	1976-11-22 00:00:00		STANDARD
016000	4	SUPPL	3	AP	1976-04-28 00:00:00		STANDARD
016000	4	SUPPL	2	AP	1975-05-23 00:00:00		STANDARD
016000	6	SUPPL	1	AP	1975-11-13 00:00:00		STANDARD
016000	7	ORIG	1	AP	1966-07-01 00:00:00		STANDARD
016001	15	ORIG	1	AP	1965-08-17 00:00:00		STANDARD
016008	12	ORIG	1	AP	1965-04-07 00:00:00		STANDARD
016010	6	SUPPL	5	AP	1974-05-14 00:00:00		
016010	6	SUPPL	6	AP	1974-05-14 00:00:00		
016012	4	SUPPL	24	AP	1978-01-25 00:00:00		STANDARD
016012	4	SUPPL	21	AP	1977-03-29 00:00:00		STANDARD
016012	7	ORIG	1	AP	1967-09-27 00:00:00		STANDARD
016016	3	SUPPL	42	AP	1979-11-29 00:00:00		STANDARD
016016	3	SUPPL	41	AP	1979-07-03 00:00:00		STANDARD
016016	3	SUPPL	40	AP	1979-09-18 00:00:00		STANDARD
016016	4	SUPPL	39	AP	1979-03-09 00:00:00		STANDARD
016016	4	SUPPL	38	AP	1978-11-07 00:00:00		STANDARD
016016	4	SUPPL	37	AP	1978-08-29 00:00:00		STANDARD
016016	4	SUPPL	36	AP	1979-06-18 00:00:00		STANDARD
016016	4	SUPPL	35	AP	1979-06-18 00:00:00		STANDARD
016016	3	SUPPL	34	AP	1978-09-12 00:00:00		STANDARD
016016	4	SUPPL	33	AP	1978-02-15 00:00:00		STANDARD
016016	3	SUPPL	32	AP	1978-09-12 00:00:00		STANDARD
016016	4	SUPPL	31	AP	1976-11-09 00:00:00		STANDARD
016016	3	SUPPL	30	AP	1976-02-19 00:00:00		STANDARD
016016	4	SUPPL	29	AP	1975-06-06 00:00:00		STANDARD
016016	14	ORIG	1	AP	1968-03-20 00:00:00		STANDARD
016017		ORIG	1	AP	1965-07-19 00:00:00		
016019		ORIG	1	AP	1966-12-06 00:00:00		
016019	4	SUPPL	8	AP	1979-05-21 00:00:00		
016023	4	SUPPL	16	AP	1977-08-10 00:00:00		PRIORITY
016023	4	SUPPL	15	AP	1977-11-16 00:00:00		PRIORITY
016023	4	SUPPL	14	AP	1976-01-07 00:00:00		PRIORITY
016023	12	ORIG	1	AP	1968-02-14 00:00:00		PRIORITY
016029	8	ORIG	1	AP	1966-03-23 00:00:00		STANDARD
016029	4	SUPPL	49	AP	1979-05-16 00:00:00		STANDARD
016030	4	SUPPL	22	AP	1979-07-24 00:00:00		STANDARD
016030	4	SUPPL	21	AP	1979-07-24 00:00:00		STANDARD
016030	4	SUPPL	20	AP	1979-03-02 00:00:00		STANDARD
016030	4	SUPPL	17	AP	1975-12-12 00:00:00		STANDARD
016030	12	ORIG	1	AP	1965-06-25 00:00:00		STANDARD
016031		ORIG	1	AP	1965-07-22 00:00:00		
016033	7	ORIG	1	AP	1967-04-05 00:00:00		STANDARD
016034	3	SUPPL	9	AP	1979-12-03 00:00:00		
016034		ORIG	1	AP	1967-04-05 00:00:00		
016035		ORIG	1	AP	1967-04-05 00:00:00		
016036		ORIG	1	AP	1967-04-05 00:00:00		
016042	3	SUPPL	41	AP	1979-12-06 00:00:00		
016042	3	SUPPL	39	AP	1979-09-18 00:00:00		
016042	3	SUPPL	38	AP	1979-09-18 00:00:00		
016042	3	SUPPL	37	AP	1979-09-18 00:00:00		
016042	4	SUPPL	36	AP	1978-01-19 00:00:00		STANDARD
016042	4	SUPPL	35	AP	1978-01-19 00:00:00		STANDARD
016042	4	SUPPL	34	AP	1978-01-19 00:00:00		STANDARD
016042	3	SUPPL	33	AP	1978-02-22 00:00:00		
016042	3	SUPPL	32	AP	1978-02-22 00:00:00		
016042	3	SUPPL	31	AP	1978-02-22 00:00:00		
016042	3	SUPPL	30	AP	1978-02-22 00:00:00		
016042	4	SUPPL	29	AP	1977-06-14 00:00:00		STANDARD
016042	4	SUPPL	28	AP	1977-02-14 00:00:00		STANDARD
016042	4	SUPPL	27	AP	1977-02-14 00:00:00		STANDARD
016042	3	SUPPL	26	AP	1977-04-12 00:00:00		
016042	3	SUPPL	25	AP	1976-11-03 00:00:00		
016042	3	SUPPL	24	AP	1976-05-21 00:00:00		
016042	3	SUPPL	23	AP	1976-05-21 00:00:00		
016042	4	SUPPL	21	AP	1976-01-27 00:00:00		STANDARD
016042	3	SUPPL	19	AP	1975-06-12 00:00:00		
016042	3	SUPPL	18	AP	1976-06-23 00:00:00		
016042	3	SUPPL	17	AP	1975-02-27 00:00:00		
016042	4	SUPPL	16	AP	1975-02-27 00:00:00		STANDARD
016042	21	SUPPL	14	AP	1976-01-27 00:00:00		STANDARD
016042	21	SUPPL	8	AP	1976-06-23 00:00:00		STANDARD
016042	14	ORIG	1	AP	1965-12-02 00:00:00		STANDARD
016044	3	SUPPL	4	AP	1975-03-27 00:00:00		
016053	3	SUPPL	3	AP	1978-01-26 00:00:00		
016054	4	SUPPL	6	AP	1976-05-28 00:00:00		
016054	4	SUPPL	10	AP	1978-03-30 00:00:00		
016059	7	ORIG	1	AP	1965-06-10 00:00:00		PRIORITY
016059	4	SUPPL	28	AP	1976-08-27 00:00:00		PRIORITY
016059	3	SUPPL	30	AP	1976-06-29 00:00:00		
016059	3	SUPPL	31	AP	1977-12-22 00:00:00		
016059	4	SUPPL	33	AP	1978-10-11 00:00:00		PRIORITY
016059	4	SUPPL	34	AP	1979-10-26 00:00:00		PRIORITY
016059	4	SUPPL	35	AP	1978-02-23 00:00:00		PRIORITY
016059	4	SUPPL	36	AP	1979-01-29 00:00:00		PRIORITY
016059	4	SUPPL	38	AP	1979-09-24 00:00:00		PRIORITY
016059	3	SUPPL	39	AP	1979-08-08 00:00:00		
016059	3	SUPPL	40	AP	1979-10-26 00:00:00		
016080	15	ORIG	1	AP	1965-10-08 00:00:00		STANDARD
016080	3	SUPPL	3	AP	1977-08-08 00:00:00		STANDARD
016080	4	SUPPL	4	AP	1979-05-01 00:00:00		STANDARD
016081	4	SUPPL	14	AP	1974-06-18 00:00:00		
016081	3	SUPPL	16	AP	1976-06-30 00:00:00		
016081	3	SUPPL	17	AP	1979-04-11 00:00:00		
016084	4	SUPPL	22	AP	1977-04-06 00:00:00		PRIORITY
016084	3	SUPPL	21	AP	1976-12-06 00:00:00		
016084	4	SUPPL	19	AP	1976-01-16 00:00:00		PRIORITY
016084	7	ORIG	1	AP	1966-08-19 00:00:00		PRIORITY
016087	12	ORIG	1	AP	1966-08-24 00:00:00		STANDARD
016087	3	SUPPL	22	AP	1974-06-20 00:00:00		STANDARD
016087	3	SUPPL	23	AP	1974-06-05 00:00:00		STANDARD
016087	4	SUPPL	25	AP	1974-11-15 00:00:00		STANDARD
016087	4	SUPPL	26	AP	1974-12-02 00:00:00		STANDARD
016087	4	SUPPL	27	AP	1975-05-01 00:00:00		STANDARD
016087	4	SUPPL	28	AP	1975-11-13 00:00:00		STANDARD
016087	4	SUPPL	29	AP	1976-04-23 00:00:00		STANDARD
016087	4	SUPPL	30	AP	1976-07-23 00:00:00		STANDARD
016087	4	SUPPL	33	AP	1977-10-18 00:00:00		STANDARD
016087	4	SUPPL	35	AP	1978-10-24 00:00:00		STANDARD
016087	3	SUPPL	37	AP	1979-03-23 00:00:00		STANDARD
016087	4	SUPPL	38	AP	1979-04-09 00:00:00		STANDARD
016087	3	SUPPL	39	AP	1979-05-31 00:00:00		STANDARD
016087	3	SUPPL	40	AP	1979-11-02 00:00:00		STANDARD
016087	3	SUPPL	41	AP	1979-07-20 00:00:00		STANDARD
016092	3	SUPPL	16	AP	1979-11-29 00:00:00		
016092	4	SUPPL	15	AP	1979-06-21 00:00:00		STANDARD
016092	4	SUPPL	14	AP	1979-03-09 00:00:00		STANDARD
016092	4	SUPPL	12	AP	1978-02-22 00:00:00		STANDARD
016092	4	SUPPL	11	AP	1977-03-21 00:00:00		STANDARD
016092	4	SUPPL	10	AP	1976-02-09 00:00:00		STANDARD
016092	7	ORIG	1	AP	1967-01-10 00:00:00		STANDARD
016093	4	SUPPL	15	AP	1979-06-21 00:00:00		STANDARD
016093	4	SUPPL	14	AP	1978-08-28 00:00:00		STANDARD
016093	3	SUPPL	13	AP	1978-03-10 00:00:00		
016093	4	SUPPL	12	AP	1976-01-29 00:00:00		STANDARD
016093	4	SUPPL	11	AP	1978-08-28 00:00:00		STANDARD
016093	9	ORIG	1	AP	1967-01-10 00:00:00		STANDARD
016096	3	SUPPL	12	AP	1978-04-17 00:00:00		
016096	3	SUPPL	11	AP	1977-05-03 00:00:00		
016096	4	SUPPL	9	AP	1976-06-24 00:00:00		PRIORITY
016096	3	SUPPL	8	AP	1976-04-15 00:00:00		
016096	4	SUPPL	7	AP	1975-02-25 00:00:00		PRIORITY
016096	7	ORIG	1	AP	1967-04-07 00:00:00		PRIORITY
016097	12	ORIG	1	AP	1967-04-21 00:00:00		STANDARD
016097	4	SUPPL	8	AP	1975-02-21 00:00:00		STANDARD
016097	3	SUPPL	9	AP	1975-10-30 00:00:00		
016097	4	SUPPL	10	AP	1976-06-24 00:00:00		STANDARD
016097	3	SUPPL	11	AP	1976-09-09 00:00:00		
016097	3	SUPPL	12	AP	1977-05-03 00:00:00		
016097	3	SUPPL	13	AP	1978-04-17 00:00:00		
016099	3	SUPPL	29	AP	1978-08-23 00:00:00		PRIORITY
016099	7	ORIG	1	AP	1967-02-08 00:00:00		PRIORITY
016110	3	SUPPL	19	AP	1979-04-18 00:00:00		PRIORITY
016110	4	SUPPL	16	AP	1978-12-15 00:00:00		PRIORITY
016110	4	SUPPL	15	AP	1977-12-08 00:00:00		PRIORITY
016110	9	ORIG	1	AP	1967-03-15 00:00:00		PRIORITY
016112	4	SUPPL	25	AP	1974-04-18 00:00:00		
016112	3	SUPPL	29	AP	1977-08-05 00:00:00		
016112	3	SUPPL	30	AP	1978-04-25 00:00:00		
016118	4	SUPPL	13	AP	1979-04-27 00:00:00		STANDARD
016118	4	SUPPL	12	AP	1979-10-11 00:00:00		STANDARD
016118	4	SUPPL	11	AP	1978-08-04 00:00:00		STANDARD
016118	4	SUPPL	10	AP	1978-01-16 00:00:00		STANDARD
016118	21	SUPPL	9	AP	1976-06-22 00:00:00		STANDARD
016118	4	SUPPL	8	AP	1976-05-06 00:00:00		STANDARD
016118	12	ORIG	1	AP	1970-05-27 00:00:00		STANDARD
016119	7	ORIG	1	AP	1969-06-03 00:00:00		STANDARD
016119	4	SUPPL	11	AP	1976-07-06 00:00:00		STANDARD
016119	4	SUPPL	12	AP	1978-06-01 00:00:00		STANDARD
016119	4	SUPPL	14	AP	1978-01-16 00:00:00		STANDARD
016119	4	SUPPL	15	AP	1977-12-22 00:00:00		STANDARD
016119	4	SUPPL	17	AP	1979-10-11 00:00:00		STANDARD
016119	4	SUPPL	18	AP	1979-04-27 00:00:00		STANDARD
016124	15	ORIG	1	AP	1966-01-20 00:00:00		STANDARD
016126	4	SUPPL	4	AP	1977-05-25 00:00:00		STANDARD
016126	15	ORIG	1	AP	1967-11-08 00:00:00		STANDARD
016129	12	ORIG	1	AP	1966-08-02 00:00:00		STANDARD
016131	7	ORIG	1	AP	1967-02-01 00:00:00		PRIORITY
016144	15	ORIG	1	AP	1966-10-12 00:00:00		STANDARD
016144	3	SUPPL	8	AP	1974-12-09 00:00:00		
016144	3	SUPPL	9	AP	1978-10-12 00:00:00		
016144	3	SUPPL	10	AP	1978-10-12 00:00:00		
016144	3	SUPPL	11	AP	1978-10-13 00:00:00		
016149	12	ORIG	1	AP	1967-06-19 00:00:00		STANDARD
016149	3	SUPPL	13	AP	1974-06-16 00:00:00		STANDARD
016149	4	SUPPL	19	AP	1976-09-10 00:00:00		STANDARD
016149	4	SUPPL	20	AP	1979-05-04 00:00:00		STANDARD
016149	3	SUPPL	21	AP	1979-01-10 00:00:00		STANDARD
016149	4	SUPPL	22	AP	1979-01-10 00:00:00		STANDARD
016151	4	SUPPL	15	AP	1975-07-24 00:00:00		STANDARD
016151	9	ORIG	1	AP	1967-07-05 00:00:00		STANDARD
016161	15	ORIG	1	AP	1967-07-25 00:00:00		STANDARD
016161	3	SUPPL	16	AP	1977-01-04 00:00:00		
016161	4	SUPPL	17	AP	1977-06-04 00:00:00		STANDARD
016161	4	SUPPL	18	AP	1977-05-11 00:00:00		STANDARD
016161	4	SUPPL	19	AP	1977-05-11 00:00:00		STANDARD
016161	4	SUPPL	20	AP	1977-12-14 00:00:00		STANDARD
016161	4	SUPPL	21	AP	1978-06-30 00:00:00		STANDARD
016161	3	SUPPL	22	AP	1978-09-12 00:00:00		
016161	4	SUPPL	23	AP	1978-11-28 00:00:00		STANDARD
016161	4	SUPPL	24	AP	1979-08-13 00:00:00		STANDARD
016161	4	SUPPL	25	AP	1979-10-23 00:00:00		STANDARD
016192	15	ORIG	1	AP	1968-01-16 00:00:00		STANDARD
016194	3	SUPPL	39	AP	1979-04-09 00:00:00		
016194	4	SUPPL	38	AP	1978-07-18 00:00:00		PRIORITY
016194	3	SUPPL	37	AP	1978-09-14 00:00:00		
016194	3	SUPPL	36	AP	1978-07-21 00:00:00		
016194	4	SUPPL	35	AP	1977-01-04 00:00:00		PRIORITY
016194	4	SUPPL	34	AP	1977-12-16 00:00:00		PRIORITY
016194	4	SUPPL	33	AP	1977-12-02 00:00:00		PRIORITY
016194	3	SUPPL	32	AP	1978-02-22 00:00:00		
016194	4	SUPPL	31	AP	1977-12-15 00:00:00		PRIORITY
016194	4	SUPPL	30	AP	1976-06-07 00:00:00		PRIORITY
016194	3	SUPPL	28	AP	1976-07-16 00:00:00		
016194	4	SUPPL	27	AP	1976-03-26 00:00:00		PRIORITY
016194	3	SUPPL	25	AP	1975-10-23 00:00:00		
016194	3	SUPPL	24	AP	1974-10-25 00:00:00		
016194	3	SUPPL	21	AP	1974-02-06 00:00:00		
016194	4	SUPPL	18	AP	1976-03-26 00:00:00		PRIORITY
016194	7	ORIG	1	AP	1967-07-24 00:00:00		PRIORITY
016196	4	SUPPL	5	AP	1976-06-10 00:00:00		
016199	4	SUPPL	19	AP	1979-12-19 00:00:00		PRIORITY
016199	4	SUPPL	18	AP	1978-06-19 00:00:00		PRIORITY
016199	4	SUPPL	16	AP	1976-12-29 00:00:00		PRIORITY
016199	3	SUPPL	15	AP	1979-02-19 00:00:00		
016199	12	ORIG	1	AP	1966-01-12 00:00:00		PRIORITY
016211	4	SUPPL	9	AP	1979-08-16 00:00:00		STANDARD
016211	4	SUPPL	8	AP	1977-02-10 00:00:00		STANDARD
016211	7	ORIG	1	AP	1973-10-09 00:00:00		STANDARD
016219	15	ORIG	1	AP	1967-02-02 00:00:00		STANDARD
016224	7	ORIG	1	AP	1971-11-23 00:00:00		PRIORITY
016224	3	SUPPL	4	AP	1976-12-01 00:00:00		
016224	4	SUPPL	5	AP	1976-12-07 00:00:00		PRIORITY
016226	21	SUPPL	5	AP	1975-04-02 00:00:00		
016226	3	SUPPL	6	AP	1977-03-01 00:00:00		
016226	3	SUPPL	8	AP	1978-02-01 00:00:00		
016245	7	ORIG	1	AP	1966-07-01 00:00:00		PRIORITY
016249	3	SUPPL	56	AP	1975-01-29 00:00:00		STANDARD
016249	3	SUPPL	55	AP	1975-01-14 00:00:00		STANDARD
016249	4	SUPPL	54	AP	1975-01-14 00:00:00		STANDARD
016249	3	SUPPL	53	AP	1974-09-26 00:00:00		STANDARD
016249	4	SUPPL	52	AP	1974-09-17 00:00:00		STANDARD
016249	3	SUPPL	51	AP	1974-08-27 00:00:00		STANDARD
016249	4	SUPPL	47	AP	1974-07-19 00:00:00		STANDARD
016249	4	SUPPL	44	AP	1974-05-06 00:00:00		STANDARD
016249	21	SUPPL	43	AP	1974-05-30 00:00:00		STANDARD
016249	4	SUPPL	34	AP	1974-09-04 00:00:00		STANDARD
016249	21	SUPPL	25	AP	1975-03-31 00:00:00		STANDARD
016249	15	ORIG	1	AP	1967-01-27 00:00:00		STANDARD
016264	12	ORIG	1	AP	1967-01-24 00:00:00		STANDARD
016267	3	SUPPL	12	AP	1979-06-04 00:00:00		
016267	2	SUPPL	11	AP	1979-06-04 00:00:00		
016267	4	SUPPL	10	AP	1978-04-06 00:00:00		PRIORITY
016267	4	SUPPL	9	AP	1978-01-25 00:00:00		PRIORITY
016267	21	SUPPL	8	AP	1977-03-04 00:00:00		PRIORITY
016267	3	SUPPL	7	AP	1976-01-20 00:00:00		
016267	7	ORIG	1	AP	1968-04-01 00:00:00		PRIORITY
016269	4	SUPPL	16	AP	1978-08-18 00:00:00		STANDARD
016269	4	SUPPL	15	AP	1977-12-02 00:00:00		STANDARD
016269	4	SUPPL	14	AP	1978-09-07 00:00:00		STANDARD
016269	4	SUPPL	13	AP	1977-02-04 00:00:00		STANDARD
016269	4	SUPPL	12	AP	1976-03-01 00:00:00		STANDARD
016269	15	ORIG	1	AP	1967-12-22 00:00:00		STANDARD
016273	3	SUPPL	34	AP	1979-07-02 00:00:00		
016273	3	SUPPL	31	AP	1978-04-24 00:00:00		
016273	3	SUPPL	30	AP	1978-04-24 00:00:00		
016273	4	SUPPL	29	AP	1978-04-24 00:00:00		PRIORITY
016273	3	SUPPL	28	AP	1978-04-24 00:00:00		
016273	4	SUPPL	27	AP	1977-02-09 00:00:00		PRIORITY
016273	4	SUPPL	26	AP	1977-01-10 00:00:00		PRIORITY
016273	3	SUPPL	23	AP	1976-07-21 00:00:00		
016273	21	SUPPL	7	AP	1975-03-20 00:00:00		PRIORITY
016273	7	ORIG	1	AP	1966-07-01 00:00:00		PRIORITY
016274	3	SUPPL	2	AP	1975-12-12 00:00:00		
016278	14	ORIG	1	AP	1967-03-22 00:00:00		STANDARD
016279		ORIG	1	AP	1969-11-03 00:00:00		
016287	15	ORIG	1	AP	1968-08-19 00:00:00		STANDARD
016294		ORIG	1	AP	1973-08-29 00:00:00		
016295	4	SUPPL	8	AP	1977-05-03 00:00:00		PRIORITY
016295	7	ORIG	1	AP	1967-12-07 00:00:00		PRIORITY
016297	3	SUPPL	6	AP	1979-08-29 00:00:00		
016297	4	SUPPL	4	AP	1978-05-15 00:00:00		PRIORITY
016297	3	SUPPL	3	AP	1977-06-28 00:00:00		
016297	3	SUPPL	1	AP	1974-12-30 00:00:00		
016297	12	ORIG	1	AP	1968-11-04 00:00:00		PRIORITY
016320	4	SUPPL	38	AP	1979-04-03 00:00:00		PRIORITY
016320	4	SUPPL	37	AP	1979-04-03 00:00:00		PRIORITY
016320	3	SUPPL	36	AP	1978-12-21 00:00:00		
016320	4	SUPPL	35	AP	1978-06-26 00:00:00		PRIORITY
016320	4	SUPPL	34	AP	1978-06-27 00:00:00		PRIORITY
016320	4	SUPPL	33	AP	1978-05-03 00:00:00		PRIORITY
016320	4	SUPPL	32	AP	1978-04-07 00:00:00		PRIORITY
016320	4	SUPPL	31	AP	1977-07-05 00:00:00		PRIORITY
016320	4	SUPPL	30	AP	1977-05-13 00:00:00		PRIORITY
016320	4	SUPPL	29	AP	1976-06-10 00:00:00		PRIORITY
016320	4	SUPPL	28	AP	1976-04-28 00:00:00		PRIORITY
016320	4	SUPPL	27	AP	1975-02-21 00:00:00		PRIORITY
016320	7	ORIG	1	AP	1967-11-06 00:00:00		PRIORITY
016322	9	ORIG	1	AP	1967-09-02 00:00:00		STANDARD
016322	4	SUPPL	6	AP	1977-09-26 00:00:00		STANDARD
016322	4	SUPPL	9	AP	1979-05-31 00:00:00		STANDARD
016322	3	SUPPL	10	AP	1979-12-26 00:00:00		STANDARD
016324	7	ORIG	1	AP	1968-03-20 00:00:00		PRIORITY
016324	4	SUPPL	7	AP	1978-06-07 00:00:00		PRIORITY
016361	3	SUPPL	36	AP	1975-05-16 00:00:00		
016361	4	SUPPL	34	AP	1975-05-16 00:00:00		
016361	3	SUPPL	32	AP	1975-05-16 00:00:00		
016361	4	SUPPL	31	AP	1975-05-16 00:00:00		
016361	4	SUPPL	28	AP	1975-05-16 00:00:00		
016361	4	SUPPL	25	AP	1975-05-16 00:00:00		
016361	3	SUPPL	23	AP	1975-05-16 00:00:00		
016363	4	SUPPL	28	AP	1979-06-25 00:00:00		PRIORITY
016363	3	SUPPL	27	AP	1979-07-02 00:00:00		
016363	4	SUPPL	26	AP	1979-11-12 00:00:00		PRIORITY
016363	3	SUPPL	25	AP	1979-02-22 00:00:00		
016363	3	SUPPL	24	AP	1979-02-22 00:00:00		
016363	3	SUPPL	23	AP	1978-04-14 00:00:00		
016363	3	SUPPL	22	AP	1978-04-14 00:00:00		
016363	4	SUPPL	20	AP	1979-08-21 00:00:00		PRIORITY
016363	3	SUPPL	18	AP	1976-06-29 00:00:00		
016363	4	SUPPL	17	AP	1975-09-29 00:00:00		PRIORITY
016363	21	SUPPL	2	AP	1975-03-20 00:00:00		PRIORITY
016363	12	ORIG	1	AP	1968-03-20 00:00:00		PRIORITY
016366	15	ORIG	1	AP	1972-02-24 00:00:00		STANDARD
016366	3	SUPPL	1	AP	1976-03-02 00:00:00		
016366	3	SUPPL	2	AP	1975-05-19 00:00:00		
016366	4	SUPPL	4	AP	1975-03-07 00:00:00		STANDARD
016366	4	SUPPL	5	AP	1975-05-19 00:00:00		STANDARD
016366	4	SUPPL	6	AP	1975-10-29 00:00:00		STANDARD
016366	4	SUPPL	7	AP	1975-09-03 00:00:00		STANDARD
016366	4	SUPPL	8	AP	1975-11-20 00:00:00		STANDARD
016366	4	SUPPL	9	AP	1976-11-08 00:00:00		STANDARD
016366	4	SUPPL	11	AP	1977-04-29 00:00:00		STANDARD
016366	4	SUPPL	12	AP	1978-06-08 00:00:00		STANDARD
016366	3	SUPPL	13	AP	1977-08-15 00:00:00		
016366	4	SUPPL	14	AP	1977-08-15 00:00:00		STANDARD
016366	4	SUPPL	15	AP	1978-01-23 00:00:00		STANDARD
016366	4	SUPPL	16	AP	1978-03-15 00:00:00		STANDARD
016366	3	SUPPL	17	AP	1977-09-28 00:00:00		
016366	4	SUPPL	18	AP	1978-02-13 00:00:00		STANDARD
016366	4	SUPPL	21	AP	1978-05-31 00:00:00		STANDARD
016366	4	SUPPL	22	AP	1978-04-05 00:00:00		STANDARD
