application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA008317,008317,PARKEDALE,ORIG,1,AP,1952-03-14 00:00:00,15,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008317,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008317 ORIG 1 status AP date 1952-03-14 00:00:00 class 15 priority STANDARD
NDA008160,008160,,ORIG,1,AP,1952-04-09 00:00:00,14,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008160,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008160 ORIG 1 status AP date 1952-04-09 00:00:00 class 14 priority STANDARD
NDA008381,008381,ANI PHARMS,ORIG,1,AP,1952-04-11 00:00:00,9,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008381,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008381 ORIG 1 status AP date 1952-04-11 00:00:00 class 9 priority STANDARD
NDA008326,008326,,ORIG,1,AP,1952-04-14 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008326,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008326 ORIG 1 status AP date 1952-04-14 00:00:00 class  priority 
NDA008372,008372,MALLINCKRODT IRELAND,ORIG,1,AP,1952-04-29 00:00:00,15,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008372,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008372 ORIG 1 status AP date 1952-04-29 00:00:00 class 15 priority STANDARD
NDA008418,008418,,ORIG,1,AP,1952-05-12 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008418,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008418 ORIG 1 status AP date 1952-05-12 00:00:00 class  priority 
NDA008362,008362,,ORIG,1,AP,1952-05-15 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008362,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008362 ORIG 1 status AP date 1952-05-15 00:00:00 class  priority 
NDA060062,060062,,ORIG,1,AP,1952-05-19 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060062,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060062 ORIG 1 status AP date 1952-05-19 00:00:00 class  priority 
NDA008328,008328,,ORIG,1,AP,1952-05-20 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008328,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008328 ORIG 1 status AP date 1952-05-20 00:00:00 class  priority 
NDA008107,008107,HOSPIRA,ORIG,1,AP,1952-06-20 00:00:00,7,PRIORITY,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008107,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008107 ORIG 1 status AP date 1952-06-20 00:00:00 class 7 priority PRIORITY
NDA008167,008167,,ORIG,1,AP,1952-06-25 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008167,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008167 ORIG 1 status AP date 1952-06-25 00:00:00 class  priority 
NDA050141,050141,KING PHARMS LLC,ORIG,1,AP,1952-06-27 00:00:00,19,UNKNOWN,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 ORIG 1 status AP date 1952-06-27 00:00:00 class 19 priority UNKNOWN
NDA008506,008506,MERCK,ORIG,1,AP,1952-08-05 00:00:00,11,PRIORITY,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008506,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008506 ORIG 1 status AP date 1952-08-05 00:00:00 class 11 priority PRIORITY
NDA007663,007663,,ORIG,1,AP,1952-08-11 00:00:00,9,PRIORITY,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=007663,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 007663 ORIG 1 status AP date 1952-08-11 00:00:00 class 9 priority PRIORITY
NDA008370,008370,ABBVIE,ORIG,1,AP,1952-08-13 00:00:00,12,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008370,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008370 ORIG 1 status AP date 1952-08-13 00:00:00 class 12 priority STANDARD
NDA008453,008453,SANDOZ,ORIG,1,AP,1952-08-20 00:00:00,7,PRIORITY,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008453,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008453 ORIG 1 status AP date 1952-08-20 00:00:00 class 7 priority PRIORITY
NDA008536,008536,,ORIG,1,AP,1952-08-29 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008536,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008536 ORIG 1 status AP date 1952-08-29 00:00:00 class  priority 
NDA008595,008595,,ORIG,1,AP,1952-09-05 00:00:00,14,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008595,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008595 ORIG 1 status AP date 1952-09-05 00:00:00 class 14 priority STANDARD
NDA050156,050156,PARKEDALE,SUPPL,3,AP,1952-09-09 00:00:00,4,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050156,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050156 SUPPL 3 status AP date 1952-09-09 00:00:00 class 4 priority 
NDA008564,008564,,ORIG,1,AP,1952-09-19 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008564,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008564 ORIG 1 status AP date 1952-09-19 00:00:00 class  priority 
NDA008592,008592,EASTMAN KODAK,ORIG,1,AP,1952-09-19 00:00:00,8,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008592,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008592 ORIG 1 status AP date 1952-09-19 00:00:00 class 8 priority STANDARD
NDA008662,008662,SANDOZ,ORIG,1,AP,1952-09-29 00:00:00,12,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008662,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008662 ORIG 1 status AP date 1952-09-29 00:00:00 class 12 priority STANDARD
NDA061087,061087,,ORIG,1,AP,1952-10-20 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=061087,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 061087 ORIG 1 status AP date 1952-10-20 00:00:00 class  priority 
NDA008173,008173,VALEANT PHARM INTL,ORIG,1,AP,1952-11-10 00:00:00,7,PRIORITY,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008173,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008173 ORIG 1 status AP date 1952-11-10 00:00:00 class 7 priority PRIORITY
NDA008655,008655,,ORIG,1,AP,1952-11-10 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008655,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008655 ORIG 1 status AP date 1952-11-10 00:00:00 class  priority 
NDA008678,008678,EPIC PHARMA LLC,ORIG,1,AP,1952-11-17 00:00:00,15,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008678,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008678 ORIG 1 status AP date 1952-11-17 00:00:00 class 15 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,16,AP,1952-12-05 00:00:00,3,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 16 status AP date 1952-12-05 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,15,AP,1952-12-05 00:00:00,3,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 15 status AP date 1952-12-05 00:00:00 class 3 priority 
NDA008697,008697,PHARMACIA AND UPJOHN,ORIG,1,AP,1952-12-15 00:00:00,15,STANDARD,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008697,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008697 ORIG 1 status AP date 1952-12-15 00:00:00 class 15 priority STANDARD
NDA060014,060014,CASPER PHARMA LLC,ORIG,1,AP,1952-12-16 00:00:00,,,1952,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060014,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060014 ORIG 1 status AP date 1952-12-16 00:00:00 class  priority 
NDA008614,008614,,ORIG,1,AP,1953-01-02 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008614,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008614 ORIG 1 status AP date 1953-01-02 00:00:00 class  priority 
NDA008762,008762,VIATRIS,ORIG,1,AP,1953-01-06 00:00:00,9,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008762,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008762 ORIG 1 status AP date 1953-01-06 00:00:00 class 9 priority STANDARD
NDA008718,008718,,ORIG,1,AP,1953-01-08 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008718,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008718 ORIG 1 status AP date 1953-01-08 00:00:00 class 7 priority PRIORITY
NDA008719,008719,VALEANT PHARM INTL,ORIG,1,AP,1953-01-08 00:00:00,12,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008719,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008719 ORIG 1 status AP date 1953-01-08 00:00:00 class 12 priority PRIORITY
NDA008720,008720,VALEANT PHARM INTL,ORIG,1,AP,1953-01-08 00:00:00,12,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008720,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008720 ORIG 1 status AP date 1953-01-08 00:00:00 class 12 priority PRIORITY
NDA008303,008303,NOVARTIS,ORIG,1,AP,1953-01-15 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008303,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008303 ORIG 1 status AP date 1953-01-15 00:00:00 class 7 priority PRIORITY
NDA050141,050141,KING PHARMS LLC,SUPPL,17,AP,1953-01-22 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 17 status AP date 1953-01-22 00:00:00 class 3 priority 
NDA008578,008578,TILDE SCIENCES,ORIG,1,AP,1953-01-23 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008578,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008578 ORIG 1 status AP date 1953-01-23 00:00:00 class 7 priority PRIORITY
NDA008708,008708,ADVANZ PHARMA,ORIG,1,AP,1953-01-26 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008708,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008708 ORIG 1 status AP date 1953-01-26 00:00:00 class 7 priority PRIORITY
NDA008693,008693,PROCTER AND GAMBLE,ORIG,1,AP,1953-02-06 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008693,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008693 ORIG 1 status AP date 1953-02-06 00:00:00 class 7 priority PRIORITY
NDA008809,008809,HOSPIRA,ORIG,1,AP,1953-02-20 00:00:00,14,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008809,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008809 ORIG 1 status AP date 1953-02-20 00:00:00 class 14 priority STANDARD
NDA008612,008612,,ORIG,1,AP,1953-02-25 00:00:00,15,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008612,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008612 ORIG 1 status AP date 1953-02-25 00:00:00 class 15 priority STANDARD
NDA008837,008837,,ORIG,1,AP,1953-03-02 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008837,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008837 ORIG 1 status AP date 1953-03-02 00:00:00 class  priority 
NDA008816,008816,EPIC PHARMA LLC,ORIG,1,AP,1953-03-12 00:00:00,12,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008816,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008816 ORIG 1 status AP date 1953-03-12 00:00:00 class 12 priority STANDARD
NDA008716,008716,,ORIG,1,AP,1953-03-13 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008716,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008716 ORIG 1 status AP date 1953-03-13 00:00:00 class  priority 
NDA050205,050205,PARKEDALE,ORIG,1,AP,1953-03-30 00:00:00,19,UNKNOWN,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050205,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050205 ORIG 1 status AP date 1953-03-30 00:00:00 class 19 priority UNKNOWN
NDA008819,008819,,ORIG,1,AP,1953-03-31 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008819,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008819 ORIG 1 status AP date 1953-03-31 00:00:00 class  priority 
NDA008732,008732,SHIRE,ORIG,1,AP,1953-04-02 00:00:00,7,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008732,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008732 ORIG 1 status AP date 1953-04-02 00:00:00 class 7 priority STANDARD
NDA008848,008848,FOUGERA,ORIG,1,AP,1953-04-09 00:00:00,7,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008848,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008848 ORIG 1 status AP date 1953-04-09 00:00:00 class 7 priority STANDARD
NDA008847,008847,APOTHECON,ORIG,1,AP,1953-04-24 00:00:00,15,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008847,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008847 ORIG 1 status AP date 1953-04-24 00:00:00 class 15 priority STANDARD
NDA009000,009000,NOVARTIS,ORIG,1,AP,1953-04-24 00:00:00,14,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009000,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009000 ORIG 1 status AP date 1953-04-24 00:00:00 class 14 priority PRIORITY
NDA009008,009008,ORTHO MCNEIL PHARM,ORIG,1,AP,1953-04-30 00:00:00,14,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009008,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009008 ORIG 1 status AP date 1953-04-30 00:00:00 class 14 priority STANDARD
NDA050156,050156,PARKEDALE,SUPPL,4,AP,1953-04-30 00:00:00,4,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050156,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050156 SUPPL 4 status AP date 1953-04-30 00:00:00 class 4 priority 
NDA008834,008834,,ORIG,1,AP,1953-05-01 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008834,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008834 ORIG 1 status AP date 1953-05-01 00:00:00 class  priority 
NDA008845,008845,HOSPIRA,ORIG,1,AP,1953-05-01 00:00:00,15,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008845,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008845 ORIG 1 status AP date 1953-05-01 00:00:00 class 15 priority STANDARD
NDA008908,008908,,ORIG,1,AP,1953-05-05 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008908,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008908 ORIG 1 status AP date 1953-05-05 00:00:00 class  priority 
NDA009024,009024,,ORIG,1,AP,1953-05-11 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009024,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009024 ORIG 1 status AP date 1953-05-11 00:00:00 class  priority 
NDA050138,050138,KING PHARMS LLC,ORIG,1,AP,1953-05-18 00:00:00,19,UNKNOWN,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 ORIG 1 status AP date 1953-05-18 00:00:00 class 19 priority UNKNOWN
NDA050141,050141,KING PHARMS LLC,SUPPL,18,AP,1953-05-26 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 18 status AP date 1953-05-26 00:00:00 class 3 priority 
NDA050205,050205,PARKEDALE,SUPPL,4,AP,1953-06-22 00:00:00,4,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050205,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050205 SUPPL 4 status AP date 1953-06-22 00:00:00 class 4 priority 
NDA008883,008883,APOTHECON,ORIG,1,AP,1953-07-01 00:00:00,7,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008883,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008883 ORIG 1 status AP date 1953-07-01 00:00:00 class 7 priority STANDARD
NDA050205,050205,PARKEDALE,SUPPL,5,AP,1953-07-07 00:00:00,4,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050205,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050205 SUPPL 5 status AP date 1953-07-07 00:00:00 class 4 priority 
NDA009038,009038,,ORIG,1,AP,1953-07-15 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009038,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009038 ORIG 1 status AP date 1953-07-15 00:00:00 class  priority 
NDA008922,008922,BAUSCH,ORIG,1,AP,1953-07-16 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008922,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008922 ORIG 1 status AP date 1953-07-16 00:00:00 class 7 priority PRIORITY
