submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1977-0452,1977,016418,NDA,SUPPL,22,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1977-11-03,1977-11-03 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2662,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0453,1977,016418,NDA,SUPPL,23,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1977-12-08,1977-12-08 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2663,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0599,1979,016418,NDA,SUPPL,24,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-03-07,1979-03-07 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2664,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0600,1979,016418,NDA,SUPPL,25,2,EFFICACY,Efficacy,EFFICACY SUPPLEMENT (new use / new indication),,AP,1979-01-17,1979-01-17 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2665,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0574,1978,016418,NDA,SUPPL,26,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-04-24,1978-04-24 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2666,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0575,1978,016418,NDA,SUPPL,27,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-04-24,1978-04-24 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2667,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0576,1978,016418,NDA,SUPPL,28,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-02-14,1978-02-14 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2668,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0577,1978,016418,NDA,SUPPL,29,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-12-12,1978-12-12 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2669,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0578,1978,016418,NDA,SUPPL,30,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-08-03,1978-08-03 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2670,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0601,1979,016418,NDA,SUPPL,31,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-02-12,1979-02-12 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2671,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0602,1979,016418,NDA,SUPPL,32,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-05-03,1979-05-03 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2672,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0603,1979,016418,NDA,SUPPL,33,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-03-21,1979-03-21 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2673,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0604,1979,016418,NDA,SUPPL,34,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-03-07,1979-03-07 00:00:00,FALSE,INDERAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016418,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2674,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0579,1978,016419,NDA,SUPPL,9,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-08-21,1978-08-21 00:00:00,FALSE,PROPRANOLOL HYDROCHLORIDE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016419,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2676,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0605,1979,016419,NDA,SUPPL,12,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-01-17,1979-01-17 00:00:00,FALSE,PROPRANOLOL HYDROCHLORIDE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016419,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2677,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0580,1978,016419,NDA,SUPPL,13,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-12-12,1978-12-12 00:00:00,FALSE,PROPRANOLOL HYDROCHLORIDE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016419,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2678,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0454,1977,016455,NDA,SUPPL,9,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-10-19,1977-10-19 00:00:00,FALSE,CORDRAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016455,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2683,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0581,1978,016466,NDA,SUPPL,14,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-08-04,1978-08-04 00:00:00,FALSE,ARISTOSPAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016466,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2685,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0606,1979,016466,NDA,SUPPL,13,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-04-18,1979-04-18 00:00:00,FALSE,ARISTOSPAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016466,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2686,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0607,1979,016466,NDA,SUPPL,12,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-04-13,1979-04-13 00:00:00,FALSE,ARISTOSPAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016466,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2687,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0608,1979,016466,NDA,SUPPL,11,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-04-18,1979-04-18 00:00:00,FALSE,ARISTOSPAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016466,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2688,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0455,1977,016515,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-07-27,1977-07-27 00:00:00,FALSE,SODIUM IODIDE I 131,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016515,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2691,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0456,1977,016515,NDA,SUPPL,3,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-10-27,1977-10-27 00:00:00,FALSE,SODIUM IODIDE I 131,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016515,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2692,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0457,1977,016515,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-10-27,1977-10-27 00:00:00,FALSE,SODIUM IODIDE I 131,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016515,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2693,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0458,1977,016517,NDA,SUPPL,2,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-05-03,1977-05-03 00:00:00,FALSE,SODIUM IODIDE I 131,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016517,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2698,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0459,1977,016517,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-07-29,1977-07-29 00:00:00,FALSE,SODIUM IODIDE I 131,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016517,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2699,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0460,1977,016517,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-08-23,1977-08-23 00:00:00,FALSE,SODIUM IODIDE I 131,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016517,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2700,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0609,1979,016531,UNRESOLVED,SUPPL,15,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-04-04,1979-04-04 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2701,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0582,1978,016531,UNRESOLVED,SUPPL,14,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-10-27,1978-10-27 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2702,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0583,1978,016531,UNRESOLVED,SUPPL,13,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-10-20,1978-10-20 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2703,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0584,1978,016531,UNRESOLVED,SUPPL,11,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-03-15,1978-03-15 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2704,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0585,1978,016531,UNRESOLVED,SUPPL,10,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-01-19,1978-01-19 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2705,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0461,1977,016531,UNRESOLVED,SUPPL,9,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-08-23,1977-08-23 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2706,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0586,1978,016531,UNRESOLVED,SUPPL,8,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-04-25,1978-04-25 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016531,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2707,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0610,1979,016584,NDA,SUPPL,33,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-10-03,1979-10-03 00:00:00,FALSE,NAVANE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016584,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2711,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0587,1978,016584,NDA,SUPPL,30,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-12-11,1978-12-11 00:00:00,FALSE,NAVANE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016584,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2712,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0588,1978,016584,NDA,SUPPL,29,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-12-08,1978-12-08 00:00:00,FALSE,NAVANE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016584,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2713,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0589,1978,016584,NDA,SUPPL,28,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-07-07,1978-07-07 00:00:00,FALSE,NAVANE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016584,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2714,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0590,1978,016584,NDA,SUPPL,27,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-07-07,1978-07-07 00:00:00,FALSE,NAVANE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016584,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2715,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0462,1977,016584,NDA,SUPPL,25,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-02-18,1977-02-18 00:00:00,FALSE,NAVANE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016584,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2716,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0611,1979,016607,UNRESOLVED,SUPPL,44,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-10-23,1979-10-23 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2721,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
