ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
010911	14	ORIG	1	AP	1957-04-08 00:00:00		STANDARD
010913		ORIG	1	AP	1957-04-09 00:00:00		
010915		ORIG	1	AP	1957-08-28 00:00:00		
010926	12	ORIG	1	AP	1958-05-05 00:00:00		STANDARD
010927	15	ORIG	1	AP	1957-05-02 00:00:00		STANDARD
010929	15	ORIG	1	AP	1957-05-02 00:00:00		STANDARD
010942	12	ORIG	1	AP	1957-11-12 00:00:00		STANDARD
010953	15	ORIG	1	AP	1958-08-26 00:00:00		STANDARD
010966	9	ORIG	1	AP	1957-06-17 00:00:00		PRIORITY
010967	15	ORIG	1	AP	1957-06-17 00:00:00		STANDARD
010971	14	ORIG	1	AP	1957-05-31 00:00:00		STANDARD
010976	8	ORIG	1	AP	1961-03-09 00:00:00		STANDARD
010989		ORIG	1	AP	1958-08-19 00:00:00		
010996	14	ORIG	1	AP	1957-11-12 00:00:00		PRIORITY
010997	7	ORIG	1	AP	1957-08-16 00:00:00		PRIORITY
011000	12	ORIG	1	AP	1957-06-05 00:00:00		STANDARD
011011	7	ORIG	1	AP	1957-07-16 00:00:00		STANDARD
011015		ORIG	1	AP	1957-07-25 00:00:00		
011073	14	ORIG	1	AP	1957-07-24 00:00:00		STANDARD
011074	14	ORIG	1	AP	1958-03-03 00:00:00		STANDARD
011078	7	ORIG	1	AP	1957-07-19 00:00:00		STANDARD
011097		ORIG	1	AP	1957-08-23 00:00:00		
011111	12	ORIG	1	AP	1957-09-18 00:00:00		STANDARD
011120	12	ORIG	1	AP	1957-09-18 00:00:00		STANDARD
011123	7	ORIG	1	AP	1957-09-16 00:00:00		STANDARD
011127	9	ORIG	1	AP	1959-01-26 00:00:00		STANDARD
011140		ORIG	1	AP	1958-03-27 00:00:00		
011145	7	ORIG	1	AP	1958-09-04 00:00:00		PRIORITY
011153	7	ORIG	1	AP	1957-10-24 00:00:00		STANDARD
011159		ORIG	1	AP	1958-04-30 00:00:00		
011160	15	ORIG	1	AP	1957-08-28 00:00:00		STANDARD
011161	7	ORIG	1	AP	1957-12-03 00:00:00		PRIORITY
011188	9	ORIG	1	AP	1957-12-10 00:00:00		STANDARD
011210	7	ORIG	1	AP	1958-02-10 00:00:00		STANDARD
011213	12	ORIG	1	AP	1958-01-29 00:00:00		STANDARD
011228	15	ORIG	1	AP	1957-12-30 00:00:00		STANDARD
011233		ORIG	1	AP	1958-06-27 00:00:00		
011245	12	ORIG	1	AP	1958-01-17 00:00:00		STANDARD
011265	14	ORIG	1	AP	1957-12-03 00:00:00		STANDARD
011270	12	ORIG	1	AP	1961-03-21 00:00:00		STANDARD
011283	15	ORIG	1	AP	1958-01-14 00:00:00		STANDARD
011287	7	ORIG	1	AP	1958-06-05 00:00:00		PRIORITY
011296	7	ORIG	1	AP	1959-04-03 00:00:00		STANDARD
011297	15	ORIG	1	AP	1957-12-23 00:00:00		STANDARD
011323	14	ORIG	1	AP	1958-01-20 00:00:00		STANDARD
011324	15	ORIG	1	AP	1958-08-22 00:00:00		STANDARD
011325	12	ORIG	1	AP	1958-01-06 00:00:00		STANDARD
011338	7	ORIG	1	AP	1958-03-12 00:00:00		PRIORITY
011340	7	ORIG	1	AP	1958-06-25 00:00:00		STANDARD
011366	7	ORIG	1	AP	1958-07-22 00:00:00		STANDARD
011367		ORIG	1	AP	1958-03-20 00:00:00		
011386	12	ORIG	1	AP	1956-03-26 00:00:00		STANDARD
011397		ORIG	1	AP	1958-03-14 00:00:00		
011418	12	ORIG	1	AP	1958-09-29 00:00:00		STANDARD
011419		ORIG	1	AP	1959-01-06 00:00:00		
011460		ORIG	1	AP	1959-01-20 00:00:00		
011467	7	ORIG	1	AP	1960-05-20 00:00:00		STANDARD
011483	14	ORIG	1	AP	1958-07-07 00:00:00		STANDARD
011489	7	ORIG	1	AP	1959-09-29 00:00:00		STANDARD
011522	11	ORIG	1	AP	1960-01-19 00:00:00		STANDARD
011525	7	ORIG	1	AP	1959-02-09 00:00:00		PRIORITY
011529	14	ORIG	1	AP	1958-08-15 00:00:00		STANDARD
011539	12	ORIG	1	AP	1961-04-07 00:00:00		STANDARD
011552	7	ORIG	1	AP	1959-04-16 00:00:00		STANDARD
011556	7	ORIG	1	AP	1959-05-13 00:00:00		STANDARD
011557	12	ORIG	1	AP	1958-12-12 00:00:00		STANDARD
011559	7	ORIG	1	AP	1960-06-27 00:00:00		STANDARD
011578		ORIG	1	AP	1960-05-02 00:00:00		
011600	12	ORIG	1	AP	1963-07-30 00:00:00		STANDARD
011601	12	ORIG	1	AP	1958-10-23 00:00:00		STANDARD
011613	7	ORIG	1	AP	1959-05-04 00:00:00		PRIORITY
011620	15	ORIG	1	AP	1958-12-03 00:00:00		STANDARD
011635	14	ORIG	1	AP	1958-12-11 00:00:00		STANDARD
011639	14	ORIG	1	AP	1959-12-02 00:00:00		PRIORITY
011641	7	ORIG	1	AP	1958-10-28 00:00:00		PRIORITY
011657	7	ORIG	1	AP	1959-06-12 00:00:00		STANDARD
011664	7	ORIG	1	AP	1958-10-30 00:00:00		PRIORITY
011665	12	ORIG	1	AP	1959-01-12 00:00:00		STANDARD
011667	12	ORIG	1	AP	1959-04-30 00:00:00		STANDARD
011673	15	ORIG	1	AP	1959-08-14 00:00:00		STANDARD
011679	7	ORIG	1	AP	1959-09-23 00:00:00		PRIORITY
011683	7	ORIG	1	AP	1959-03-09 00:00:00		PRIORITY
011685	9	ORIG	1	AP	1959-03-12 00:00:00		STANDARD
011689	15	ORIG	1	AP	1960-04-27 00:00:00		STANDARD
011691		ORIG	1	AP	1959-04-24 00:00:00		
011702	14	ORIG	1	AP	1960-05-27 00:00:00		STANDARD
011707	12	ORIG	1	AP	1959-04-02 00:00:00		STANDARD
011719	9	ORIG	1	AP	1959-08-10 00:00:00		STANDARD
011721	12	ORIG	1	AP	1959-01-26 00:00:00		STANDARD
011722	7	ORIG	1	AP	1959-08-06 00:00:00		PRIORITY
011724	15	ORIG	1	AP	1959-07-15 00:00:00		STANDARD
011730	14	ORIG	1	AP	1961-11-13 00:00:00		PRIORITY
011731		ORIG	1	AP	1959-01-13 00:00:00		
011738	12	ORIG	1	AP	1960-05-31 00:00:00		STANDARD
011744	15	ORIG	1	AP	1959-05-13 00:00:00		STANDARD
011751	15	ORIG	1	AP	1960-08-24 00:00:00		STANDARD
011757	9	ORIG	1	AP	1959-05-27 00:00:00		STANDARD
011777	15	ORIG	1	AP	1959-03-04 00:00:00		STANDARD
011790	12	ORIG	1	AP	1959-06-10 00:00:00		STANDARD
011792	7	ORIG	1	AP	1959-04-09 00:00:00		STANDARD
011793	7	ORIG	1	AP	1959-02-12 00:00:00		STANDARD
011795	12	ORIG	1	AP	1959-06-03 00:00:00		STANDARD
011808	7	ORIG	1	AP	1962-03-15 00:00:00		PRIORITY
011832	7	ORIG	1	AP	1959-05-20 00:00:00		STANDARD
011835	15	ORIG	1	AP	1959-02-24 00:00:00		STANDARD
011836	7	ORIG	1	AP	1959-04-16 00:00:00		PRIORITY
011838	12	ORIG	1	AP	1959-10-02 00:00:00		STANDARD
011839	7	ORIG	1	AP	1959-06-18 00:00:00		STANDARD
011844	9	ORIG	1	AP	1959-05-18 00:00:00		STANDARD
011853		ORIG	1	AP	1961-02-02 00:00:00		
011854		ORIG	1	AP	1959-05-05 00:00:00		
011856	9	ORIG	1	AP	1959-05-18 00:00:00		STANDARD
011860	7	ORIG	1	AP	1959-08-05 00:00:00		STANDARD
011870	12	ORIG	1	AP	1961-10-06 00:00:00		STANDARD
011878	14	ORIG	1	AP	1959-05-05 00:00:00		STANDARD
011891	7	ORIG	1	AP	1959-10-30 00:00:00		STANDARD
011896	15	ORIG	1	AP	1960-01-14 00:00:00		STANDARD
011909	7	ORIG	1	AP	1961-06-09 00:00:00		STANDARD
011922	15	ORIG	1	AP	1960-07-27 00:00:00		STANDARD
011949	7	ORIG	1	AP	1959-07-22 00:00:00		STANDARD
011960	12	ORIG	1	AP	1959-09-02 00:00:00		STANDARD
011961	7	ORIG	1	AP	1959-07-01 00:00:00		STANDARD
011963	7	ORIG	1	AP	1960-06-27 00:00:00		STANDARD
011969		ORIG	1	AP	1960-01-05 00:00:00		
011971	15	ORIG	1	AP	1959-07-06 00:00:00		STANDARD
011977	12	ORIG	1	AP	1959-09-02 00:00:00		STANDARD
011983	12	ORIG	1	AP	1959-08-26 00:00:00		STANDARD
011984	12	ORIG	1	AP	1959-09-02 00:00:00		STANDARD
012003	7	ORIG	1	AP	1959-09-08 00:00:00		STANDARD
012015	12	ORIG	1	AP	1959-12-21 00:00:00		STANDARD
012034	7	ORIG	1	AP	1959-09-09 00:00:00		STANDARD
012036		ORIG	1	AP	1959-08-26 00:00:00		
012037		ORIG	1	AP	1959-08-26 00:00:00		
012041	12	ORIG	1	AP	1960-01-04 00:00:00		STANDARD
012042		ORIG	1	AP	1959-11-05 00:00:00		
012052	12	ORIG	1	AP	1960-06-08 00:00:00		STANDARD
012071	12	ORIG	1	AP	1959-10-06 00:00:00		STANDARD
012093	7	ORIG	1	AP	1959-11-09 00:00:00		PRIORITY
012095	9	ORIG	1	AP	1961-06-22 00:00:00		PRIORITY
012097	12	ORIG	1	AP	1960-03-04 00:00:00		STANDARD
012102	12	ORIG	1	AP	1960-01-13 00:00:00		STANDARD
012108	14	ORIG	1	AP	1960-03-25 00:00:00		STANDARD
012111	7	ORIG	1	AP	1960-02-23 00:00:00		STANDARD
012122	7	ORIG	1	AP	1960-11-14 00:00:00		PRIORITY
012125	14	ORIG	1	AP	1960-01-06 00:00:00		PRIORITY
012141	7	ORIG	1	AP	1959-11-16 00:00:00		PRIORITY
012142	9	ORIG	1	AP	1959-11-16 00:00:00		PRIORITY
012145	12	ORIG	1	AP	1959-12-23 00:00:00		STANDARD
012148	14	ORIG	1	AP	1959-12-14 00:00:00		STANDARD
012151	7	ORIG	1	AP	1960-01-21 00:00:00		PRIORITY
012157	9	ORIG	1	AP	1959-11-04 00:00:00		STANDARD
012164	12	ORIG	1	AP	1959-12-07 00:00:00		STANDARD
012179	14	ORIG	1	AP	1960-05-17 00:00:00		STANDARD
012188	14	ORIG	1	AP	1960-10-06 00:00:00		STANDARD
012191	11	ORIG	1	AP	1960-12-30 00:00:00		STANDARD
012193	14	ORIG	1	AP	1960-02-11 00:00:00		STANDARD
012209	7	ORIG	1	AP	1962-04-25 00:00:00		PRIORITY
012223	15	ORIG	1	AP	1960-06-28 00:00:00		STANDARD
012249	7	ORIG	1	AP	1960-02-24 00:00:00		PRIORITY
012250	12	ORIG	1	AP	1960-05-17 00:00:00		PRIORITY
012254	7	ORIG	1	AP	1961-04-05 00:00:00		STANDARD
012265	7	ORIG	1	AP	1960-03-09 00:00:00		STANDARD
012274	14	ORIG	1	AP	1961-04-12 00:00:00		STANDARD
012281	14	ORIG	1	AP	1960-04-15 00:00:00		STANDARD
012283	7	ORIG	1	AP	1960-04-07 00:00:00		PRIORITY
012284	12	ORIG	1	AP	1961-03-18 00:00:00		STANDARD
012301	12	ORIG	1	AP	1961-07-21 00:00:00		STANDARD
012305		ORIG	1	AP	1960-06-08 00:00:00		
012311	15	ORIG	1	AP	1963-12-17 00:00:00		STANDARD
012313	12	ORIG	1	AP	1960-07-12 00:00:00		STANDARD
012320		ORIG	1	AP	1960-07-08 00:00:00		
012329	7	ORIG	1	AP	1960-07-05 00:00:00		PRIORITY
012338		ORIG	1	AP	1960-11-29 00:00:00		
012342	7	ORIG	1	AP	1961-02-21 00:00:00		PRIORITY
012359	14	ORIG	1	AP	1960-06-20 00:00:00		STANDARD
012365	14	ORIG	1	AP	1960-09-12 00:00:00		STANDARD
012366	14	ORIG	1	AP	1960-10-05 00:00:00		STANDARD
012373		ORIG	1	AP	1960-08-15 00:00:00		
012374		ORIG	1	AP	1961-06-12 00:00:00		
012376	12	ORIG	1	AP	1960-07-07 00:00:00		STANDARD
012380	7	ORIG	1	AP	1960-11-02 00:00:00		PRIORITY
012382	7	ORIG	1	AP	1960-12-05 00:00:00		STANDARD
012383	14	ORIG	1	AP	1961-07-27 00:00:00		STANDARD
012402	9	ORIG	1	AP	1960-09-15 00:00:00		STANDARD
012418	9	ORIG	1	AP	1961-04-20 00:00:00		STANDARD
012419	12	ORIG	1	AP	1960-06-24 00:00:00		STANDARD
012421	12	ORIG	1	AP	1960-06-21 00:00:00		STANDARD
012427	7	ORIG	1	AP	1960-10-26 00:00:00		STANDARD
012462	14	ORIG	1	AP	1960-09-15 00:00:00		PRIORITY
012486	7	ORIG	1	AP	1962-05-07 00:00:00		STANDARD
012487	12	ORIG	1	AP	1962-03-23 00:00:00		STANDARD
012489	15	ORIG	1	AP	1960-10-14 00:00:00		STANDARD
012515	15	ORIG	1	AP	1961-03-21 00:00:00		STANDARD
012516	7	ORIG	1	AP	1962-02-12 00:00:00		PRIORITY
012524	7	ORIG	1	AP	1960-10-21 00:00:00		STANDARD
012541	15	ORIG	1	AP	1960-09-23 00:00:00		STANDARD
012542	7	ORIG	1	AP	1960-12-21 00:00:00		STANDARD
012546	9	ORIG	1	AP	1960-11-17 00:00:00		STANDARD
012583	12	ORIG	1	AP	1961-01-23 00:00:00		PRIORITY
012603	14	ORIG	1	AP	1961-09-05 00:00:00		STANDARD
012616	14	ORIG	1	AP	1961-01-27 00:00:00		STANDARD
012623	7	ORIG	1	AP	1963-07-18 00:00:00		PRIORITY
012649	7	ORIG	1	AP	1961-10-17 00:00:00		STANDARD
012657	7	ORIG	1	AP	1961-04-17 00:00:00		STANDARD
012666		ORIG	1	AP	1962-04-09 00:00:00		
012674	15	ORIG	1	AP	1960-12-21 00:00:00		STANDARD
012675	15	ORIG	1	AP	1962-04-20 00:00:00		STANDARD
012697	7	ORIG	1	AP	1964-07-24 00:00:00		STANDARD
012699	12	ORIG	1	AP	1961-10-19 00:00:00		PRIORITY
012703	7	ORIG	1	AP	1961-04-07 00:00:00		PRIORITY
012704	12	ORIG	1	AP	1961-04-11 00:00:00		STANDARD
012728	14	ORIG	1	AP	1962-05-21 00:00:00		STANDARD
012731	12	ORIG	1	AP	1961-03-29 00:00:00		STANDARD
012753	7	ORIG	1	AP	1961-07-18 00:00:00		STANDARD
012754	12	ORIG	1	AP	1961-07-18 00:00:00		STANDARD
012770	14	ORIG	1	AP	1961-06-23 00:00:00		STANDARD
012772	7	ORIG	1	AP	1961-04-17 00:00:00		STANDARD
012775	14	ORIG	1	AP	1961-08-01 00:00:00		STANDARD
012787	7	ORIG	1	AP	1963-02-15 00:00:00		PRIORITY
012791	7	ORIG	1	AP	1962-05-29 00:00:00		PRIORITY
012796	12	ORIG	1	AP	1962-02-21 00:00:00		PRIORITY
012802	15	ORIG	1	AP	1961-09-05 00:00:00		STANDARD
012813	14	ORIG	1	AP	1961-09-18 00:00:00		STANDARD
012815		ORIG	1	AP	1961-05-19 00:00:00		
012827	7	ORIG	1	AP	1961-08-11 00:00:00		STANDARD
012836	7	ORIG	1	AP	1961-12-06 00:00:00		STANDARD
012845	7	ORIG	1	AP	1961-09-26 00:00:00		STANDARD
012872	14	ORIG	1	AP	1961-09-01 00:00:00		STANDARD
012885	7	ORIG	1	AP	1962-01-09 00:00:00		STANDARD
012892	7	ORIG	1	AP	1962-09-13 00:00:00		PRIORITY
012911	7	ORIG	1	AP	1961-12-04 00:00:00		PRIORITY
012928	12	ORIG	1	AP	1962-03-21 00:00:00		STANDARD
012940	15	ORIG	1	AP	1961-12-20 00:00:00		STANDARD
012945	15	ORIG	1	AP	1962-01-25 00:00:00		STANDARD
012947	12	ORIG	1	AP	1962-04-18 00:00:00		STANDARD
012967	7	ORIG	1	AP	1962-06-25 00:00:00		PRIORITY
012968	9	ORIG	1	AP	1962-03-15 00:00:00		PRIORITY
012994		ORIG	1	AP	1962-02-07 00:00:00		
013055	12	ORIG	1	AP	1960-10-02 00:00:00		PRIORITY
013056	7	ORIG	1	AP	1962-05-04 00:00:00		PRIORITY
013077	14	ORIG	1	AP	1964-03-06 00:00:00		STANDARD
013094	9	ORIG	1	AP	1962-08-13 00:00:00		STANDARD
013132	9	ORIG	1	AP	1962-10-05 00:00:00		STANDARD
013157	7	ORIG	1	AP	1963-08-20 00:00:00		STANDARD
013174	7	ORIG	1	AP	1964-08-10 00:00:00		PRIORITY
013217	7	ORIG	1	AP	1962-08-13 00:00:00		STANDARD
013220	12	ORIG	1	AP	1962-03-30 00:00:00		STANDARD
013247	12	ORIG	1	AP	1963-04-11 00:00:00		STANDARD
013263	7	ORIG	1	AP	1963-11-15 00:00:00		STANDARD
013264	7	ORIG	1	AP	1963-04-10 00:00:00		STANDARD
013268	15	ORIG	1	AP	1962-03-19 00:00:00		STANDARD
013295	7	ORIG	1	AP	1962-08-16 00:00:00		PRIORITY
013334	14	ORIG	1	AP	1962-07-11 00:00:00		STANDARD
013378	7	ORIG	1	AP	1964-12-23 00:00:00		PRIORITY
013400	7	ORIG	1	AP	1962-12-20 00:00:00		PRIORITY
013401	9	ORIG	1	AP	1962-12-20 00:00:00		PRIORITY
013402	14	ORIG	1	AP	1962-12-20 00:00:00		STANDARD
013413	12	ORIG	1	AP	1962-09-17 00:00:00		STANDARD
013416	14	ORIG	1	AP	1964-03-04 00:00:00		STANDARD
013422	12	ORIG	1	AP	1962-06-20 00:00:00		STANDARD
013428	12	ORIG	1	AP	1962-11-23 00:00:00		STANDARD
013429	12	ORIG	1	AP	1962-11-23 00:00:00		STANDARD
013483	12	ORIG	1	AP	1963-10-18 00:00:00		STANDARD
013568	8	ORIG	1	AP	1963-03-26 00:00:00		STANDARD
013601	7	ORIG	1	AP	1963-09-14 00:00:00		PRIORITY
013625	15	ORIG	1	AP	1964-03-05 00:00:00		STANDARD
013636	14	ORIG	1	AP	1963-10-15 00:00:00		STANDARD
013638	7	ORIG	1	AP	1964-04-01 00:00:00		STANDARD
013684	15	ORIG	1	AP	1964-06-08 00:00:00		STANDARD
013764	15	ORIG	1	AP	1963-05-29 00:00:00		STANDARD
013787		ORIG	1	AP	1964-04-06 00:00:00		
013790	12	ORIG	1	AP	1963-03-19 00:00:00		STANDARD
013934	15	ORIG	1	AP	1964-04-06 00:00:00		STANDARD
013935	7	ORIG	1	AP	1963-06-11 00:00:00		PRIORITY
013960	12	ORIG	1	AP	1963-06-19 00:00:00		STANDARD
014005	7	ORIG	1	AP	1964-05-28 00:00:00		STANDARD
014083	15	ORIG	1	AP	1964-11-15 00:00:00		STANDARD
014087	9	ORIG	1	AP	1964-10-15 00:00:00		STANDARD
014103	7	ORIG	1	AP	1963-07-10 00:00:00		PRIORITY
014116		ORIG	1	AP	1963-08-15 00:00:00		
014122	12	ORIG	1	AP	1964-03-12 00:00:00		PRIORITY
014127	12	ORIG	1	AP	1964-03-11 00:00:00		PRIORITY
014134	7	ORIG	1	AP	1964-03-11 00:00:00		PRIORITY
014169	15	ORIG	1	AP	1963-06-28 00:00:00		STANDARD
014173	12	ORIG	1	AP	1963-03-21 00:00:00		STANDARD
014214	7	ORIG	1	AP	1964-03-06 00:00:00		PRIORITY
014215	12	ORIG	1	AP	1964-04-13 00:00:00		STANDARD
014226		ORIG	1	AP	1963-09-26 00:00:00		
014243	7	ORIG	1	AP	1964-07-23 00:00:00		STANDARD
014295	15	ORIG	1	AP	1963-09-30 00:00:00		STANDARD
014349	12	ORIG	1	AP	1963-12-10 00:00:00		STANDARD
014359	15	ORIG	1	AP	1963-07-03 00:00:00		STANDARD
014399	9	ORIG	1	AP	1964-11-20 00:00:00		STANDARD
014547	15	ORIG	1	AP	1963-07-26 00:00:00		STANDARD
014684	7	ORIG	1	AP	1964-11-06 00:00:00		STANDARD
014685	12	ORIG	1	AP	1964-11-06 00:00:00		STANDARD
014691	7	ORIG	1	AP	1964-01-17 00:00:00		PRIORITY
014694	9	ORIG	1	AP	1964-12-04 00:00:00		STANDARD
014738	15	ORIG	1	AP	1964-07-30 00:00:00		STANDARD
014882	15	ORIG	1	AP	1963-08-09 00:00:00		STANDARD
015052		ORIG	1	AP	1964-12-07 00:00:00		
015072	15	ORIG	1	AP	1964-04-13 00:00:00		STANDARD
015103	14	ORIG	1	AP	1964-05-08 00:00:00		STANDARD
015197	7	ORIG	1	AP	1964-06-03 00:00:00		PRIORITY
015229	12	ORIG	1	AP	1964-06-08 00:00:00		PRIORITY
015230	12	ORIG	1	AP	1964-06-04 00:00:00		PRIORITY
015296	12	ORIG	1	AP	1964-05-27 00:00:00		STANDARD
015405		ORIG	1	AP	1964-08-27 00:00:00		
015417	15	ORIG	1	AP	1964-12-12 00:00:00		STANDARD
016025	15	ORIG	1	AP	1964-05-05 00:00:00		STANDARD
017934		ORIG	1	AP	1957-06-17 00:00:00		
017935	15	ORIG	1	AP	1957-07-23 00:00:00		STANDARD
021171	19	ORIG	1	AP	1942-11-10 00:00:00		UNKNOWN
021380	19	ORIG	1	AP	1948-11-19 00:00:00		UNKNOWN
021381	19	ORIG	1	AP	1948-11-19 00:00:00		UNKNOWN
021624	19	ORIG	1	AP	1947-08-13 00:00:00		UNKNOWN
050023	19	ORIG	1	AP	1963-06-06 00:00:00		UNKNOWN
050051		ORIG	1	AP	1962-08-22 00:00:00		
050051	3	SUPPL	7	AP	1964-08-04 00:00:00		
050051	4	SUPPL	10	AP	1964-06-24 00:00:00		
050051	3	SUPPL	11	AP	1964-09-21 00:00:00		
050051	4	SUPPL	13	AP	1964-11-24 00:00:00		
050065	19	ORIG	1	AP	1963-07-19 00:00:00		UNKNOWN
050081	4	SUPPL	10	AP	1964-06-23 00:00:00		
050081	3	SUPPL	7	AP	1963-10-23 00:00:00		
050081	19	ORIG	1	AP	1963-05-10 00:00:00		UNKNOWN
050126	19	ORIG	1	AP	1951-11-22 00:00:00		UNKNOWN
050131		ORIG	1	AP	1958-12-31 00:00:00		
050138	4	SUPPL	57	AP	1964-11-19 00:00:00		
050138	4	SUPPL	56	AP	1964-11-17 00:00:00		
050138	3	SUPPL	54	AP	1964-10-21 00:00:00		
050138	3	SUPPL	53	AP	1964-06-03 00:00:00		
050138	3	SUPPL	52	AP	1963-12-23 00:00:00		
050138	3	SUPPL	51	AP	1963-11-15 00:00:00		
050138	3	SUPPL	50	AP	1963-09-18 00:00:00		
050138	3	SUPPL	49	AP	1963-09-18 00:00:00		
050138	3	SUPPL	48	AP	1963-09-25 00:00:00		
050138	3	SUPPL	47	AP	1963-10-07 00:00:00		
050138	3	SUPPL	46	AP	1963-12-10 00:00:00		
050138	3	SUPPL	45	AP	1963-07-31 00:00:00		
050138	3	SUPPL	44	AP	1963-07-11 00:00:00		
050138	3	SUPPL	43	AP	1963-05-28 00:00:00		
050138	3	SUPPL	42	AP	1963-01-29 00:00:00		
050138	3	SUPPL	41	AP	1963-01-04 00:00:00		
050138	3	SUPPL	40	AP	1962-11-28 00:00:00		
050138	3	SUPPL	39	AP	1962-12-19 00:00:00		
050138	3	SUPPL	38	AP	1962-10-11 00:00:00		
050138	3	SUPPL	37	AP	1962-08-01 00:00:00		
050138	3	SUPPL	36	AP	1962-03-23 00:00:00		
050138	3	SUPPL	35	AP	1962-03-16 00:00:00		
050138	3	SUPPL	34	AP	1962-03-09 00:00:00		
050138	4	SUPPL	32	AP	1961-09-25 00:00:00		
050138	3	SUPPL	31	AP	1961-08-04 00:00:00		
050138	3	SUPPL	30	AP	1961-08-04 00:00:00		
050138	3	SUPPL	29	AP	1961-06-07 00:00:00		
050138	3	SUPPL	27	AP	1961-04-05 00:00:00		
050138	3	SUPPL	26	AP	1961-03-31 00:00:00		
050138	3	SUPPL	25	AP	1961-03-21 00:00:00		
050138	3	SUPPL	24	AP	1961-03-20 00:00:00		
050138	3	SUPPL	23	AP	1961-03-20 00:00:00		
050138	3	SUPPL	22	AP	1963-01-04 00:00:00		
050138	3	SUPPL	21	AP	1962-09-20 00:00:00		
050138	3	SUPPL	20	AP	1960-10-26 00:00:00		
050138	3	SUPPL	19	AP	1962-09-20 00:00:00		
050138	3	SUPPL	18	AP	1956-11-20 00:00:00		
050138	3	SUPPL	17	AP	1956-10-05 00:00:00		
050138	3	SUPPL	16	AP	1956-09-24 00:00:00		
050138	3	SUPPL	15	AP	1955-12-06 00:00:00		
050138	4	SUPPL	14	AP	1955-07-15 00:00:00		
050138	3	SUPPL	11	AP	1955-05-26 00:00:00		
050138	3	SUPPL	10	AP	1955-05-04 00:00:00		
050138	3	SUPPL	9	AP	1954-12-06 00:00:00		
050138	4	SUPPL	8	AP	1954-09-13 00:00:00		
050138	4	SUPPL	7	AP	1954-04-05 00:00:00		
050138	3	SUPPL	6	AP	1954-03-09 00:00:00		
050138	3	SUPPL	5	AP	1953-11-19 00:00:00		
050138	3	SUPPL	4	AP	1953-11-19 00:00:00		
050138	3	SUPPL	3	AP	1953-09-09 00:00:00		
050138	3	SUPPL	2	AP	1953-09-08 00:00:00		
050138	19	ORIG	1	AP	1953-05-18 00:00:00		UNKNOWN
050141	4	SUPPL	59	AP	1962-10-12 00:00:00		
050141	3	SUPPL	58	AP	1963-05-23 00:00:00		
050141	3	SUPPL	57	AP	1963-03-23 00:00:00		
050141	3	SUPPL	56	AP	1962-01-15 00:00:00		
050141	3	SUPPL	54	AP	1961-08-04 00:00:00		
050141	3	SUPPL	53	AP	1961-08-04 00:00:00		
050141	3	SUPPL	52	AP	1961-07-10 00:00:00		
050141	3	SUPPL	51	AP	1961-06-16 00:00:00		
050141	3	SUPPL	50	AP	1961-06-16 00:00:00		
050141	3	SUPPL	49	AP	1961-04-05 00:00:00		
050141	3	SUPPL	48	AP	1961-04-05 00:00:00		
050141	3	SUPPL	47	AP	1961-03-31 00:00:00		
050141	3	SUPPL	46	AP	1961-03-24 00:00:00		
050141	3	SUPPL	45	AP	1961-05-02 00:00:00		
050141	3	SUPPL	44	AP	1961-03-21 00:00:00		
050141	3	SUPPL	43	AP	1961-03-20 00:00:00		
050141	3	SUPPL	42	AP	1961-03-30 00:00:00		
050141	3	SUPPL	41	AP	1960-12-22 00:00:00		
050141	3	SUPPL	40	AP	1960-10-03 00:00:00		
050141	3	SUPPL	39	AP	1960-12-22 00:00:00		
050141	3	SUPPL	35	AP	1956-10-01 00:00:00		
050141	2	SUPPL	34	AP	1955-06-22 00:00:00		
050141	3	SUPPL	33	AP	1955-05-26 00:00:00		
050141	3	SUPPL	32	AP	1955-05-10 00:00:00		
050141	3	SUPPL	31	AP	1955-04-01 00:00:00		
050141	3	SUPPL	30	AP	1955-02-08 00:00:00		
050141	2	SUPPL	29	AP	1955-02-02 00:00:00		
050141	3	SUPPL	28	AP	1954-11-08 00:00:00		
050141	3	SUPPL	27	AP	1954-11-08 00:00:00		
050141	4	SUPPL	26	AP	1954-11-16 00:00:00		
050141	4	SUPPL	25	AP	1954-11-16 00:00:00		
050141	2	SUPPL	24	AP	1954-10-21 00:00:00		
050141	4	SUPPL	22	AP	1954-04-02 00:00:00		
050141	3	SUPPL	21	AP	1954-01-06 00:00:00		
050141	4	SUPPL	20	AP	1953-12-09 00:00:00		
050141	3	SUPPL	19	AP	1953-07-31 00:00:00		
050141	3	SUPPL	18	AP	1953-05-26 00:00:00		
050141	3	SUPPL	17	AP	1953-01-22 00:00:00		
050141	3	SUPPL	16	AP	1952-12-05 00:00:00		
050141	3	SUPPL	15	AP	1952-12-05 00:00:00		
050141	19	ORIG	1	AP	1952-06-27 00:00:00		UNKNOWN
050141	3	SUPPL	88	AP	1964-11-17 00:00:00		
050141	3	SUPPL	87	AP	1964-10-15 00:00:00		
050141	3	SUPPL	86	AP	1964-10-07 00:00:00		
050141	3	SUPPL	85	AP	1964-08-13 00:00:00		
050141	3	SUPPL	84	AP	1964-07-13 00:00:00		
